class,avg_BrdIndx,avg_Area,avg_Round,avg_Bright,avg_Compact,avg_ShpIndx,avg_Mean_G,avg_Mean_R,avg_Mean_NIR,avg_SD_G,avg_SD_R,avg_SD_NIR,avg_LW,avg_GLCM1,avg_Rect,avg_GLCM2,avg_Dens,avg_Assym,avg_NDVI,avg_BordLngth,avg_GLCM3
concrete ,2.401428571,2935.428571,1.777142857,197.0357143,3.301428571,2.935714286,170.0085714,208.7614286,212.3342857,23.41142857,26.1,26.05142857,4.421428571,0.66,0.598571429,7.775714286,1.071428571,0.75,-0.102857143,596.5714286,2440.354286
shadow ,1.145714286,1300.285714,0.528571429,49.39714286,1.121428571,1.4,38.50142857,50.74714286,58.95142857,9.62,11.06285714,11.28,3.607142857,0.505714286,0.944285714,6.965714286,1.704285714,0.841428571,-0.14,199.4285714,2813.337143
shadow ,2.274285714,2709.142857,1.8,48.69571429,2.44,2.694285714,42.89428571,47.91285714,55.28142857,14.66714286,12.09142857,12.55,3.127142857,0.641428571,0.661428571,7.158571429,1.33,0.875714286,-0.058571429,578.2857143,1827.481429
tree ,2.528571429,1111.428571,1.931428571,78.58714286,2.861428571,3.508571429,100.4671429,63.93857143,71.35285714,42.65714286,25.30428571,25.74857143,5.424285714,0.845714286,0.59,8.377142857,1,0.945714286,0.221428571,447.7142857,1260.087143
asphalt ,3.214285714,1517.428571,1.56,100.29,2.731428571,3.36,85.49142857,105.0171429,110.3528571,23.53428571,24.19857143,23.71428571,1.392857143,0.731428571,0.654285714,7.94,1.722857143,0.32,-0.105714286,471.4285714,2002.381429
building ,3.757142857,3247.285714,1.731428571,189.8728571,3.201428571,3.931428571,184.8371429,186.57,198.2171429,16.37428571,18.27428571,17.97142857,1.634285714,0.694285714,0.548571429,7.45,1.591428571,0.524285714,-0.005714286,996.5714286,1832.967143
asphalt ,3.807142857,3823.285714,1.737142857,73.14142857,2.742857143,3.974285714,59.76428571,77.6,82.06,17.32428571,18.14857143,18.20428571,1.644285714,0.685714286,0.635714286,7.487142857,1.644285714,0.61,-0.13,1028,1780.354286
grass ,2.875714286,3637.428571,1.642857143,180.8528571,2.382857143,2.961428571,186.6114286,178.8814286,177.0614286,13.93428571,15.12428571,14.26428571,1.385714286,0.738571429,0.627142857,7.477142857,1.708571429,0.394285714,0.02,621.7142857,1755.238571
tree ,2.428571429,3078.857143,1.381428571,163.4057143,2.404285714,2.654285714,193.7157143,145.1414286,151.3614286,19.97285714,18.84285714,17.12571429,2.141428571,0.842857143,0.728571429,7.76,1.754285714,0.597142857,0.142857143,545.1428571,1112.018571
building ,4.032857143,1559.857143,2.091428571,131.9057143,4.204285714,4.281428571,122.8285714,140.1914286,132.6942857,34.48571429,35.56428571,33.58714286,1.774285714,0.751428571,0.508571429,8.348571429,1.327142857,0.694285714,-0.06,716.2857143,1928.862857
pool ,1.861428571,1852.285714,1.202857143,149.0528571,1.948571429,1.961428571,178.0171429,132.5628571,136.5685714,24.77428571,25.30428571,23.94428571,1.651428571,0.804285714,0.751428571,8.035714286,1.877142857,0.57,0.147142857,318.5714286,1422.085714
grass ,3.43,1917.285714,2.125714286,150.6028571,3.871428571,4.112857143,148.0642857,150.22,153.52,33.19571429,33.65428571,32.31,3.388571429,0.797142857,0.498571429,8.395714286,1.112857143,0.745714286,-0.007142857,758.5714286,1615.998571
asphalt ,2.527142857,2867.428571,1.305714286,84.79,2.144285714,2.715714286,73.65428571,87.23142857,93.48714286,21.61714286,20.40571429,19.86,2.184285714,0.727142857,0.734285714,7.678571429,1.684285714,0.608571429,-0.09,592.5714286,1954.455714
concrete ,3.057142857,10078.28571,1.868571429,223.8957143,3.091428571,4.298571429,198.7171429,236.1185714,236.8542857,10.60285714,9.298571429,9.498571429,5.998571429,0.722857143,0.6,7.081428571,0.977142857,0.94,-0.085714286,1688.857143,1729.675714
grass ,2.617142857,3528.714286,1.711428571,162.6457143,2.79,2.775714286,211.5142857,130.1042857,146.3157143,20.45,21.21285714,19.11,1.914285714,0.84,0.66,7.68,1.608571429,0.678571429,0.238571429,655.7142857,924.0185714
asphalt ,3.108571429,3812.285714,1.758571429,60.99428571,2.9,3.417142857,54.82714286,61.11571429,67.04714286,18.53571429,14.34142857,14.24,2.337142857,0.682857143,0.681428571,7.55,1.498571429,0.752857143,-0.054285714,847.7142857,1869.607143
tree ,4.165714286,3145.142857,1.725714286,141.8585714,2.791428571,4.301428571,174.3085714,120.1171429,131.1514286,25.89714286,22.23,22.00285714,1.478571429,0.834285714,0.621428571,8.167142857,1.668571429,0.494285714,0.184285714,992.5714286,1310.792857
grass ,3.754285714,4759.714286,1.907142857,159.9757143,3.224285714,3.905714286,203.3328571,131.9471429,144.6528571,17.2,15.73,15.48,1.598571429,0.845714286,0.545714286,7.775714286,1.502857143,0.594285714,0.214285714,979.4285714,1072.84
tree ,4.402857143,2276.714286,2.071428571,126.1785714,4.085714286,4.658571429,173.05,98.41714286,107.0685714,33.39714286,33.04857143,30.79285714,1.887142857,0.832857143,0.528571429,8.695714286,1.408571429,0.591428571,0.28,910.5714286,1314.467143
concrete ,3.02,6538.571429,1.892857143,223.6728571,3.434285714,3.635714286,203.0485714,233.6357143,234.34,13.15571429,14.62,14.20142857,3.471428571,0.721428571,0.608571429,7.285714286,1.195714286,0.908571429,-0.07,1168,1586.144286
tree ,2.85,845,2.247142857,170.0857143,3.691428571,3.042857143,201.6557143,151.2285714,157.38,27.10142857,28.71571429,26.84142857,1.854285714,0.798571429,0.637142857,7.757142857,1.557142857,0.5,0.142857143,359.7142857,1377.95
grass ,3.668571429,2069.857143,1.948571429,142.0057143,3.304285714,3.9,179.2314286,120.4985714,126.2885714,29.28,26.71571429,23.99,1.925714286,0.861428571,0.504285714,8.288571429,1.447142857,0.587142857,0.194285714,703.1428571,1008.275714
tree ,3.255714286,3109,1.654285714,119.7157143,2.731428571,3.548571429,154.6371429,97.60285714,106.9042857,35.10714286,29.84571429,28.72,1.792857143,0.851428571,0.575714286,8.251428571,1.458571429,0.537142857,0.237142857,810.5714286,1261.457143
building ,2.865714286,2008.142857,1.56,200.2657143,2.155714286,2.945714286,176.4542857,211.2528571,213.0971429,14.86428571,16.99285714,17.49,1.392857143,0.685714286,0.702857143,7.115714286,1.817142857,0.484285714,-0.09,486.8571429,1696.32
grass ,4.101428571,6866.285714,2.032857143,165.4514286,3.378571429,6.395714286,177.5285714,159.5714286,159.2414286,13.49714286,15.23142857,14.74857143,8.052857143,0.698571429,0.498571429,7.61,0.825714286,0.962857143,0.051428571,2020.857143,2010.675714
asphalt ,2.934285714,2514.142857,1.095714286,86.04285714,1.981428571,3.002857143,69.87142857,91.17714286,97.07428571,14.22571429,16.19571429,15.96857143,1.298571429,0.691428571,0.782857143,7.495714286,2.091428571,0.36,-0.134285714,609.4285714,2014.665714
car ,2.945714286,1778.428571,1.625714286,202.7085714,3.202857143,3.044285714,177.0985714,213.85,217.1828571,23.02571429,23.76142857,22.69714286,1.571428571,0.704285714,0.624285714,7.515714286,1.46,0.558571429,-0.091428571,534.2857143,2248.544286
tree ,3.708571429,3409.428571,1.965714286,99.52714286,3.422857143,3.822857143,139.6985714,74.90571429,83.97857143,38.12714286,27.14857143,25.48571429,1.364285714,0.86,0.597142857,8.464285714,1.634285714,0.428571429,0.301428571,944.2857143,1070.59
building ,1.395714286,2873.714286,1.072857143,233.7157143,1.457142857,1.422857143,216.6614286,251.08,233.4142857,9.55,7.642857143,9.371428571,1.292857143,0.485714286,0.794285714,6.812857143,2.112857143,0.4,-0.072857143,305.1428571,2460.834286
car ,1.92,1461.285714,1.2,206.8328571,2.021428571,2.001428571,183.6828571,217.11,219.7057143,35.96428571,34.74428571,34.21571429,1.237142857,0.672857143,0.661428571,7.028571429,1.698571429,0.458571429,-0.082857143,279.7142857,2391.501429
concrete ,3.411428571,4584.142857,1.51,233.9471429,2.69,3.73,208.2228571,246.3057143,247.31,12.33714286,11.3,10.51571429,2.335714286,0.642857143,0.694285714,7.2,1.61,0.777142857,-0.085714286,1003.428571,2006.225714
concrete ,2.937142857,3460.142857,2.104285714,241.6842857,2.95,3.017142857,226.1814286,249.4642857,249.4057143,11.43285714,10.96714286,10.62428571,1.387142857,0.617142857,0.561428571,7.138571429,1.6,0.511428571,-0.047142857,650.8571429,2226.117143
building ,1.361428571,2780.142857,0.885714286,235.7971429,1.532857143,1.384285714,204.0385714,251.6742857,251.6742857,11.32142857,6.24,6.27,1.29,0.668571429,0.818571429,7.03,2.247142857,0.217142857,-0.104285714,292,1921.347143
concrete ,3.49,8057.428571,1.857142857,235.13,3.555714286,4.44,208.3628571,248.5085714,248.5242857,9.45,7.287142857,7.315714286,4.144285714,0.618571429,0.532857143,6.937142857,1.037142857,0.925714286,-0.088571429,1624,2161.277143
